Argument,Iteration,ExecutionTime,Status
4,1,.038286117,Success
4,2,.036270157,Success
4,3,.096560314,Success
5,1,.037601183,Success
5,2,.066820275,Success
5,3,.183656772,Success
6,1,.053856085,Success
6,2,.044973694,Success
6,3,.035718169,Success
7,1,.038443448,Success
7,2,.033620149,Success
7,3,.003212201,Failed
8,1,.050034117,Success
8,2,.034353187,Success
8,3,.033179272,Success
9,1,.034902822,Success
9,2,.037986242,Success
9,3,.035992291,Success
10,1,.037423906,Success
10,2,.036517042,Success
10,3,.036460115,Success
11,1,.037883044,Success
11,2,.037883833,Success
11,3,.038857467,Success
12,1,.039085914,Success
12,2,.039226937,Success
12,3,.039973263,Success
13,1,.040949537,Success
13,2,.041985149,Success
13,3,.046888740,Success
14,1,.043290472,Success
14,2,.042389132,Success
14,3,.042183747,Success
15,1,.044515414,Success
15,2,.044944048,Success
15,3,.043778630,Success
16,1,.046170822,Success
16,2,.047483236,Success
16,3,.049016121,Success
17,1,.047146703,Success
17,2,.047054709,Success
17,3,.047316976,Success
18,1,.050232213,Success
18,2,.048683078,Success
18,3,.048983729,Success
19,1,.050979672,Success
19,2,.051810946,Success
19,3,.051045005,Success
20,1,.052421338,Success
20,2,.052712293,Success
20,3,.053888155,Success
21,1,.054235359,Success
21,2,.061930465,Success
21,3,.061985645,Success
22,1,.060632258,Success
22,2,.056155429,Success
22,3,.055602450,Success
23,1,.057992172,Success
23,2,.057869732,Success
23,3,.057922126,Success
24,1,.059165477,Success
24,2,.059235505,Success
24,3,.057717452,Success
25,1,.061121536,Success
25,2,.060386397,Success
25,3,.060840643,Success
26,1,.061292941,Success
26,2,.077344745,Success
26,3,.062104435,Success
27,1,.065070308,Success
27,2,.063133634,Success
27,3,.063817374,Success
28,1,.065953139,Success
28,2,.065877382,Success
28,3,.067398945,Success
29,1,.066318077,Success
29,2,.068010845,Success
29,3,.073828394,Success
30,1,.076405632,Success
30,2,.076751523,Success
30,3,.087870811,Success
31,1,.077804682,Success
31,2,.078887942,Success
31,3,.080460241,Success
32,1,.070957137,Success
32,2,.071442342,Success
32,3,.071059535,Success
33,1,.074783837,Success
33,2,.076004090,Success
33,3,.073039315,Success
34,1,.074166092,Success
34,2,.074484983,Success
34,3,.074479717,Success
35,1,.077257561,Success
35,2,.083350379,Success
35,3,.078756191,Success
36,1,.077632264,Success
36,2,.078304701,Success
36,3,.077823777,Success
37,1,.082023137,Success
37,2,.079975465,Success
37,3,.079546563,Success
38,1,.081999084,Success
38,2,.081583045,Success
38,3,.082286914,Success
39,1,.084739134,Success
39,2,.083214710,Success
39,3,.085256220,Success
40,1,.084841741,Success
40,2,.084511656,Success
40,3,.085575465,Success
41,1,.086721070,Success
41,2,.086767456,Success
41,3,.086640856,Success
42,1,.088448988,Success
42,2,.089189249,Success
42,3,.089083066,Success
43,1,.090182105,Success
43,2,.090663896,Success
43,3,.089709606,Success
44,1,.091128410,Success
44,2,.092498968,Success
44,3,.096941041,Success
45,1,.096099443,Success
45,2,.100675459,Success
45,3,.098915046,Success
46,1,.103570584,Success
46,2,.095497134,Success
46,3,.095583062,Success
47,1,.097729917,Success
